time,true,pred
420.04999999999995,still,still
420.07499999999993,still,slow
420.0999999999999,slow,slow
420.12499999999994,slow,slow
420.1499999999999,slow,slow
420.17499999999995,slow,slow
420.19999999999993,slow,slow
420.2249999999999,slow,slow
420.24999999999994,slow,slow
420.2749999999999,slow,slow
420.29999999999995,slow,still
420.32499999999993,slow,slow
420.3499999999999,slow,slow
420.37499999999994,slow,slow
420.3999999999999,still,slow
420.42499999999995,still,slow
420.44999999999993,slow,still
420.4749999999999,slow,slow
420.49999999999994,slow,slow
420.5249999999999,slow,fast
420.54999999999995,slow,fast
420.57499999999993,slow,fast
420.5999999999999,slow,slow
420.62499999999994,slow,slow
420.6499999999999,slow,slow
420.67499999999995,slow,slow
420.69999999999993,slow,fast
420.7249999999999,slow,fast
420.74999999999994,slow,slow
420.7749999999999,slow,slow
420.79999999999995,slow,slow
420.82499999999993,slow,slow
420.8499999999999,slow,slow
420.87499999999994,slow,slow
420.8999999999999,slow,slow
420.92499999999995,slow,slow
420.94999999999993,still,still
420.9749999999999,still,slow
420.99999999999994,still,slow
421.0249999999999,still,slow
421.04999999999995,slow,slow
421.07499999999993,slow,slow
421.0999999999999,slow,still
421.12499999999994,slow,slow
421.1499999999999,slow,slow
421.17499999999995,slow,slow
421.19999999999993,slow,slow
421.2249999999999,slow,slow
421.24999999999994,slow,slow
421.2749999999999,slow,slow
421.29999999999995,slow,slow
421.32499999999993,slow,slow
421.3499999999999,slow,slow
421.37499999999994,slow,slow
421.3999999999999,slow,slow
421.42499999999995,slow,fast
421.44999999999993,slow,fast
421.4749999999999,slow,fast
421.49999999999994,slow,slow
421.5249999999999,slow,fast
421.54999999999995,slow,fast
421.57499999999993,slow,slow
421.5999999999999,slow,slow
421.62499999999994,slow,slow
421.6499999999999,slow,slow
421.67499999999995,slow,slow
421.69999999999993,slow,slow
421.7249999999999,slow,fast
421.74999999999994,slow,fast
421.7749999999999,slow,fast
421.79999999999995,slow,fast
421.82499999999993,slow,fast
421.8499999999999,slow,fast
421.87499999999994,slow,slow
421.8999999999999,slow,slow
421.92499999999995,slow,slow
421.94999999999993,slow,slow
421.9749999999999,slow,slow
421.99999999999994,slow,slow
422.0249999999999,slow,slow
422.04999999999995,slow,slow
422.07499999999993,slow,slow
422.0999999999999,slow,slow
422.12499999999994,slow,slow
422.1499999999999,slow,slow
422.17499999999995,slow,slow
422.19999999999993,slow,slow
422.2249999999999,slow,slow
422.24999999999994,slow,slow
422.2749999999999,slow,fast
422.29999999999995,slow,fast
422.32499999999993,slow,fast
422.3499999999999,slow,fast
422.37499999999994,slow,fast
422.3999999999999,slow,fast
422.42499999999995,slow,fast
422.44999999999993,slow,slow
422.4749999999999,slow,slow
422.49999999999994,slow,slow
422.5249999999999,slow,slow
422.54999999999995,slow,slow
422.57499999999993,slow,slow
422.5999999999999,slow,slow
422.62499999999994,slow,still
422.6499999999999,slow,slow
