time,true,pred
420.02500000000015,still,still
420.0500000000001,still,still
420.07500000000016,slow,slow
420.10000000000014,slow,slow
420.12500000000017,slow,slow
420.15000000000015,slow,fast
420.1750000000001,slow,fast
420.20000000000016,slow,fast
420.22500000000014,slow,still
420.25000000000017,slow,slow
420.27500000000015,slow,fast
420.3000000000001,slow,slow
420.32500000000016,slow,still
420.35000000000014,slow,slow
420.37500000000017,still,slow
420.40000000000015,still,still
420.4250000000001,slow,still
420.45000000000016,slow,still
420.47500000000014,slow,slow
420.50000000000017,slow,fast
420.52500000000015,slow,fast
420.5500000000001,slow,fast
420.57500000000016,slow,slow
420.60000000000014,slow,still
420.62500000000017,slow,still
420.65000000000015,slow,fast
420.6750000000001,slow,fast
420.70000000000016,slow,still
420.72500000000014,slow,fast
420.75000000000017,slow,slow
420.77500000000015,slow,still
420.8000000000001,slow,still
420.82500000000016,slow,still
420.85000000000014,slow,slow
420.87500000000017,slow,still
420.90000000000015,slow,still
420.9250000000001,still,still
420.95000000000016,still,still
420.97500000000014,still,slow
421.00000000000017,still,slow
421.02500000000015,slow,still
421.0500000000001,slow,slow
421.07500000000016,slow,slow
421.10000000000014,slow,still
421.12500000000017,slow,still
421.15000000000015,slow,still
421.1750000000001,slow,slow
421.20000000000016,slow,fast
421.22500000000014,slow,slow
421.25000000000017,slow,fast
421.27500000000015,slow,fast
421.3000000000001,slow,fast
421.32500000000016,slow,fast
421.35000000000014,slow,slow
421.37500000000017,slow,slow
421.40000000000015,slow,slow
421.4250000000001,slow,fast
421.45000000000016,slow,slow
421.47500000000014,slow,slow
421.50000000000017,slow,fast
421.52500000000015,slow,fast
421.5500000000001,slow,fast
421.57500000000016,slow,still
421.60000000000014,slow,still
421.62500000000017,slow,slow
421.65000000000015,slow,slow
421.6750000000001,slow,slow
421.70000000000016,slow,slow
421.72500000000014,slow,fast
421.75000000000017,slow,fast
421.77500000000015,slow,fast
421.8000000000001,slow,fast
421.82500000000016,slow,fast
421.85000000000014,slow,fast
421.87500000000017,slow,slow
421.90000000000015,slow,still
421.9250000000001,slow,fast
421.95000000000016,slow,fast
421.97500000000014,slow,slow
422.00000000000017,slow,slow
422.02500000000015,slow,slow
422.0500000000001,slow,fast
422.07500000000016,slow,slow
422.10000000000014,slow,slow
422.12500000000017,slow,still
422.15000000000015,slow,slow
422.1750000000001,slow,slow
422.20000000000016,slow,slow
422.22500000000014,slow,fast
422.25000000000017,slow,fast
422.27500000000015,slow,fast
422.3000000000001,slow,slow
422.32500000000016,slow,slow
422.35000000000014,slow,fast
422.37500000000017,slow,fast
422.40000000000015,slow,slow
422.4250000000001,slow,fast
422.45000000000016,slow,fast
422.47500000000014,slow,slow
422.50000000000017,slow,slow
422.52500000000015,slow,slow
