time,true,pred
420.0,slow,fast
420.05,slow,fast
420.1,slow,slow
420.15,slow,fast
420.2000000000001,slow,fast
420.25,slow,slow
420.3,slow,slow
420.35,slow,slow
420.4,slow,slow
420.4500000000001,slow,slow
420.5,fast,fast
420.55,slow,fast
420.6,slow,fast
420.65,slow,fast
420.7000000000001,slow,slow
420.75,slow,slow
420.8,slow,slow
420.85,slow,slow
420.9,slow,slow
420.9500000000001,slow,slow
421.0,slow,still
421.05,slow,still
421.1,slow,still
421.15,slow,still
421.2000000000001,slow,still
421.25,slow,slow
421.3,slow,slow
421.35,slow,slow
421.4,fast,slow
421.4500000000001,slow,fast
421.5,slow,fast
421.55,fast,slow
421.6,fast,fast
421.65,fast,fast
421.7000000000001,fast,fast
421.75,fast,fast
421.8,fast,fast
421.85,fast,fast
421.9,fast,fast
421.9500000000001,slow,slow
422.0,slow,slow
422.05,slow,fast
422.1,slow,slow
422.15,slow,slow
422.2000000000001,slow,fast
422.25,slow,slow
422.3,fast,slow
422.35,fast,slow
422.4,fast,slow
422.4500000000001,slow,fast
422.5,slow,slow
422.55,fast,slow
422.6,fast,slow
422.65,slow,slow
422.7000000000001,fast,slow
422.75,fast,slow
422.8,fast,slow
422.85,slow,slow
422.9,slow,slow
422.9500000000001,slow,slow
423.0,fast,slow
423.05,fast,fast
423.1,slow,fast
423.15,slow,fast
423.2000000000001,slow,slow
423.25,slow,slow
423.3,slow,slow
423.35,slow,slow
423.4,slow,still
423.4500000000001,slow,still
423.5,slow,still
423.55,slow,still
423.6,slow,still
423.65,slow,still
423.7000000000001,slow,still
423.75,slow,still
423.8,slow,still
423.85,slow,slow
423.9,slow,slow
423.9500000000001,slow,slow
424.0,slow,slow
424.05,slow,slow
424.1,slow,slow
424.15,fast,slow
424.2000000000001,slow,fast
424.25,slow,slow
424.3,slow,slow
424.35,fast,slow
424.4,fast,slow
424.4500000000001,slow,fast
424.5,fast,fast
424.55,fast,slow
424.6,fast,fast
424.65,fast,fast
424.7000000000001,fast,fast
424.75,fast,fast
424.8,fast,fast
424.85,fast,fast
424.9,fast,fast
424.9500000000001,fast,fast
425.0,fast,fast
425.05,fast,slow
425.1,slow,slow
425.15,fast,slow
425.2000000000001,fast,slow
425.25,fast,fast
425.3,slow,fast
425.35,fast,fast
425.4,fast,fast
425.4500000000001,fast,fast
425.5,fast,fast
425.55,fast,fast
425.6,fast,slow
425.65,fast,slow
425.7000000000001,slow,slow
425.75,slow,slow
425.8,fast,slow
425.85,slow,slow
425.9,fast,fast
425.9500000000001,fast,slow
426.0,fast,slow
426.05,fast,fast
426.1,fast,fast
426.15,fast,fast
426.2000000000001,fast,fast
426.25,fast,fast
426.3,fast,fast
426.35,fast,fast
426.4,fast,fast
426.4500000000001,fast,fast
426.5,fast,fast
426.55,fast,fast
426.6,fast,fast
426.65,fast,fast
426.7000000000001,fast,fast
426.75,fast,fast
426.8,slow,fast
426.85,slow,fast
426.9,slow,fast
426.9500000000001,fast,fast
427.0,fast,slow
427.05,fast,fast
427.1,fast,fast
427.15,fast,fast
427.2000000000001,fast,fast
427.25,fast,fast
427.3,fast,fast
427.35,fast,fast
427.4,fast,fast
427.4500000000001,fast,fast
427.5,fast,fast
427.55,fast,fast
427.6,fast,fast
427.65,fast,fast
427.7000000000001,fast,fast
427.75,fast,fast
427.8,fast,fast
427.85,fast,fast
427.9,fast,fast
427.9500000000001,fast,fast
428.0,fast,fast
428.05,fast,fast
428.1,fast,fast
428.15,fast,fast
428.2000000000001,fast,fast
428.25,fast,fast
428.3,fast,fast
428.35,fast,fast
428.4,fast,fast
428.4500000000001,fast,fast
428.5,fast,fast
428.55,fast,fast
428.6,fast,slow
428.65,fast,fast
428.7000000000001,fast,fast
428.75,fast,fast
428.8,fast,fast
428.85,slow,fast
428.9,slow,slow
428.9500000000001,slow,slow
429.0,slow,slow
429.05,slow,slow
429.1,still,slow
429.15,slow,still
429.2000000000001,slow,still
429.25,slow,still
429.3,slow,slow
429.35,slow,slow
429.4,slow,still
429.4500000000001,slow,still
429.5,slow,still
429.55,slow,slow
429.6,slow,slow
429.65,slow,slow
429.7000000000001,slow,fast
429.75,slow,slow
429.8,fast,slow
429.85,fast,fast
429.9,fast,fast
429.9500000000001,fast,slow
430.0,fast,slow
430.05,fast,slow
430.1,fast,slow
430.15,fast,fast
430.2000000000001,fast,fast
430.25,fast,fast
