time,true,pred
420.15,corner,corner
420.2000000000001,corner,corner
420.25,corner,corner
420.3,corner,corner
420.35,corner,corner
420.4,corner,corner
420.4500000000001,corner,corner
420.5,corner,corner
420.55,corner,corner
420.6,corner,corner
420.65,corner,corner
420.7000000000001,corner,corner
420.75,corner,corner
420.8,corner,corner
420.85,corner,corner
420.9,corner,corner
420.9500000000001,corner,corner
421.0,corner,corner
421.05,corner,corner
421.1,corner,corner
421.15,corner,corner
421.2000000000001,corner,corner
421.25,corner,corner
421.3,corner,corner
421.35,corner,corner
421.4,corner,corner
421.4500000000001,corner,corner
421.5,corner,corner
421.55,corner,corner
421.6,corner,corner
421.65,corner,corner
421.7000000000001,corner,corner
421.75,corner,corner
421.8,corner,corner
421.85,corner,corner
421.9,corner,corner
421.9500000000001,corner,corner
422.0,corner,corner
422.05,corner,corner
422.1,corner,corner
422.15,corner,corner
422.2000000000001,corner,corner
422.25,corner,corner
422.3,corner,corner
422.35,corner,corner
422.4,corner,corner
422.4500000000001,corner,corner
422.5,corner,corner
422.55,corner,corner
422.6,corner,corner
422.65,corner,corner
422.7000000000001,corner,corner
422.75,corner,corner
422.8,corner,corner
422.85,corner,corner
422.9,corner,corner
422.9500000000001,corner,corner
423.0,corner,corner
423.05,corner,corner
423.1,corner,corner
423.15,corner,corner
423.2000000000001,corner,corner
423.25,corner,corner
423.3,corner,corner
423.35,corner,corner
423.4,corner,corner
423.4500000000001,corner,corner
423.5,corner,corner
423.55,corner,corner
423.6,corner,corner
423.65,corner,corner
423.7000000000001,corner,corner
423.75,corner,corner
423.8,corner,corner
423.85,corner,corner
423.9,corner,corner
423.9500000000001,corner,corner
424.0,corner,corner
424.05,corner,corner
424.1,corner,corner
424.15,corner,corner
424.2000000000001,corner,corner
424.25,corner,corner
424.3,corner,corner
424.35,corner,corner
424.4,corner,corner
424.4500000000001,corner,corner
424.5,corner,corner
424.55,corner,corner
424.6,corner,corner
424.65,corner,corner
424.7000000000001,corner,corner
424.75,corner,corner
424.8,corner,corner
424.85,corner,corner
424.9,corner,corner
424.9500000000001,corner,corner
425.0,corner,corner
425.05,corner,corner
425.1,corner,corner
425.15,corner,corner
425.2000000000001,corner,corner
425.25,corner,corner
425.3,corner,corner
425.35,corner,corner
425.4,corner,corner
425.4500000000001,corner,corner
425.5,corner,corner
425.55,corner,corner
425.6,corner,corner
425.65,corner,corner
425.7000000000001,corner,corner
425.75,corner,corner
425.8,corner,corner
425.85,corner,corner
425.9,corner,corner
425.9500000000001,corner,corner
426.0,corner,corner
426.05,corner,corner
426.1,corner,corner
426.15,corner,corner
426.2000000000001,corner,corner
426.25,corner,corner
426.3,corner,corner
426.35,corner,corner
426.4,corner,corner
426.4500000000001,corner,corner
426.5,corner,corner
426.55,corner,corner
426.6,corner,corner
426.65,corner,corner
426.7000000000001,corner,corner
426.75,corner,corner
426.8,corner,corner
426.85,corner,corner
426.9,corner,corner
426.9500000000001,corner,corner
427.0,corner,corner
427.05,corner,corner
427.1,corner,corner
427.15,corner,corner
427.2000000000001,corner,corner
427.25,corner,corner
427.3,corner,corner
427.35,corner,corner
427.4,corner,corner
427.4500000000001,corner,corner
427.5,corner,corner
427.55,corner,corner
427.6,corner,corner
427.65,corner,corner
427.7000000000001,corner,corner
427.75,corner,corner
427.8,corner,corner
427.85,corner,corner
427.9,corner,corner
427.9500000000001,corner,corner
428.0,corner,corner
428.05,corner,corner
428.1,corner,corner
428.15,corner,corner
428.2000000000001,corner,corner
428.25,corner,corner
428.3,corner,corner
428.35,corner,corner
428.4,corner,corner
428.4500000000001,corner,corner
428.5,corner,corner
428.55,corner,corner
428.6,corner,corner
428.65,corner,corner
428.7000000000001,wall,corner
428.75,wall,corner
428.8,wall,corner
428.85,corner,corner
428.9,corner,corner
428.9500000000001,corner,corner
429.0,corner,corner
429.05,corner,corner
429.1,corner,corner
429.15,wall,wall
429.2000000000001,wall,corner
429.25,wall,wall
429.3,wall,wall
429.35,wall,wall
429.4,wall,wall
429.4500000000001,wall,wall
429.5,wall,wall
429.55,wall,wall
429.6,wall,wall
429.65,wall,wall
429.7000000000001,wall,wall
429.75,wall,wall
429.8,wall,wall
429.85,wall,wall
429.9,wall,wall
429.9500000000001,wall,wall
430.0,wall,wall
430.05,wall,wall
430.1,wall,wall
430.15,wall,wall
430.2000000000001,wall,wall
430.25,wall,wall
430.3,wall,wall
430.35,wall,wall
430.4,wall,wall
430.4500000000001,wall,wall
430.5,wall,wall
430.55,wall,wall
430.6,wall,wall
430.65,wall,wall
430.7000000000001,wall,wall
430.75,wall,wall
430.8,wall,wall
430.85,wall,wall
430.9,wall,wall
430.9500000000001,wall,wall
431.0,wall,wall
431.05,wall,wall
431.1,wall,wall
431.15,wall,wall
431.2000000000001,wall,wall
431.25,wall,wall
431.3,wall,wall
431.35,wall,wall
431.4,wall,wall
431.4500000000001,wall,wall
431.5,wall,wall
431.55,wall,wall
431.6,wall,wall
431.65,wall,wall
431.7000000000001,wall,wall
431.75,wall,wall
431.8,wall,wall
431.85,wall,wall
431.9,wall,wall
431.9500000000001,wall,wall
432.0,wall,wall
432.05,wall,wall
432.1,wall,wall
432.15,wall,wall
432.2000000000001,wall,wall
432.25,wall,wall
432.3,wall,wall
432.35,wall,wall
432.4,wall,wall
432.4500000000001,wall,wall
432.5,wall,wall
432.55,wall,wall
432.6,wall,wall
432.65,wall,wall
432.7000000000001,wall,wall
432.75,wall,wall
432.8,wall,wall
432.85,wall,wall
432.9,wall,wall
432.9500000000001,wall,wall
433.0,wall,wall
433.05,wall,wall
433.1,wall,wall
433.15,wall,wall
433.2000000000001,wall,wall
433.25,wall,wall
433.3,wall,wall
433.35,wall,wall
433.4,wall,wall
433.4500000000001,wall,wall
433.5,wall,wall
433.55,wall,wall
433.6,wall,wall
433.65,wall,wall
433.7000000000001,wall,wall
433.75,wall,wall
433.8,wall,wall
433.85,wall,wall
433.9,wall,wall
433.9500000000001,wall,wall
434.0,wall,wall
434.05,wall,wall
434.1,wall,wall
434.15,wall,wall
434.2000000000001,wall,wall
434.25,wall,wall
434.3,wall,wall
434.35,wall,wall
434.4,wall,wall
434.4500000000001,corner,wall
434.5,corner,wall
434.55,corner,wall
434.6,corner,wall
434.65,corner,wall
434.7000000000001,corner,wall
434.75,corner,wall
434.8,corner,wall
434.85,corner,wall
434.9,corner,corner
434.9500000000001,corner,corner
435.0,corner,corner
435.05,corner,wall
435.1,corner,wall
435.15,corner,corner
435.2000000000001,corner,corner
435.25,corner,corner
435.3,corner,corner
435.35,corner,corner
435.4,corner,corner
435.4500000000001,corner,corner
435.5,corner,corner
435.55,corner,corner
435.6,corner,corner
435.65,corner,corner
435.7000000000001,corner,corner
435.75,corner,corner
435.8,corner,corner
435.85,corner,corner
435.9,corner,corner
435.9500000000001,corner,corner
436.0,corner,corner
436.05,corner,corner
436.1,corner,corner
436.15,corner,corner
436.2000000000001,corner,corner
436.25,corner,corner
436.3,corner,corner
436.35,corner,corner
436.4,corner,corner
436.4500000000001,corner,corner
436.5,corner,corner
436.55,corner,corner
436.6,corner,corner
436.65,corner,corner
436.7000000000001,corner,corner
436.75,corner,corner
436.8,corner,corner
436.85,corner,corner
436.9,corner,corner
436.9500000000001,corner,corner
437.0,corner,corner
437.05,corner,corner
437.1,corner,corner
437.15,corner,corner
437.2000000000001,corner,corner
437.25,corner,corner
437.3,corner,corner
437.35,corner,corner
437.4,corner,corner
437.4500000000001,corner,corner
437.5,corner,corner
437.55,corner,corner
437.6,corner,corner
437.65,corner,corner
437.7000000000001,corner,wall
437.75,corner,wall
437.8,corner,corner
437.85,corner,corner
437.9,corner,corner
437.9500000000001,corner,corner
438.0,corner,corner
438.05,corner,corner
438.1,corner,corner
438.15,corner,corner
438.2000000000001,corner,corner
438.25,corner,corner
438.3,corner,corner
438.35,corner,corner
438.4,corner,corner
438.4500000000001,corner,corner
438.5,corner,wall
438.55,corner,wall
438.6,corner,corner
438.65,corner,corner
438.7000000000001,corner,corner
438.75,corner,corner
438.8,corner,corner
438.85,corner,corner
438.9,corner,corner
438.9500000000001,corner,corner
439.0,corner,corner
439.05,corner,corner
439.1,corner,corner
