time,true,pred
420.29999999999853,fast,fast
420.3249999999985,fast,fast
420.3499999999985,fast,fast
420.3749999999985,fast,fast
420.3999999999985,fast,fast
420.42499999999853,fast,fast
420.4499999999985,fast,fast
420.4749999999985,fast,fast
420.4999999999985,fast,fast
420.5249999999985,fast,fast
420.54999999999853,fast,fast
420.5749999999985,fast,fast
420.5999999999985,fast,fast
420.6249999999985,fast,fast
420.6499999999985,fast,fast
420.67499999999853,fast,fast
420.6999999999985,fast,fast
420.7249999999985,fast,fast
420.7499999999985,fast,fast
420.7749999999985,fast,fast
420.79999999999853,fast,fast
420.8249999999985,fast,fast
420.8499999999985,fast,fast
420.8749999999985,fast,fast
420.8999999999985,fast,fast
420.92499999999853,fast,fast
420.9499999999985,fast,fast
420.9749999999985,fast,fast
420.9999999999985,fast,fast
421.0249999999985,fast,fast
421.04999999999853,fast,fast
421.0749999999985,fast,fast
421.0999999999985,fast,fast
421.1249999999985,fast,fast
421.1499999999985,fast,fast
421.17499999999853,fast,fast
421.1999999999985,fast,fast
421.2249999999985,fast,fast
421.2499999999985,fast,fast
421.2749999999985,fast,fast
421.29999999999853,fast,fast
421.3249999999985,fast,fast
421.3499999999985,fast,fast
421.3749999999985,fast,fast
421.3999999999985,fast,fast
421.42499999999853,fast,fast
421.4499999999985,slow,fast
421.4749999999985,slow,fast
421.4999999999985,fast,fast
421.5249999999985,fast,fast
421.54999999999853,fast,fast
421.5749999999985,fast,fast
421.5999999999985,fast,fast
421.6249999999985,fast,fast
421.6499999999985,fast,fast
421.67499999999853,fast,fast
421.6999999999985,slow,fast
421.7249999999985,slow,fast
421.7499999999985,slow,fast
421.7749999999985,slow,fast
421.7999999999985,slow,fast
421.8249999999985,slow,fast
421.8499999999985,slow,fast
421.8749999999985,slow,fast
421.8999999999985,slow,fast
421.9249999999985,slow,fast
421.9499999999985,slow,fast
421.9749999999985,slow,fast
421.9999999999985,slow,fast
422.0249999999985,slow,fast
422.0499999999985,slow,fast
422.0749999999985,slow,fast
422.0999999999985,slow,fast
422.1249999999985,slow,fast
422.1499999999985,slow,slow
422.1749999999985,slow,fast
422.1999999999985,slow,fast
422.2249999999985,slow,fast
422.2499999999985,fast,fast
422.2749999999985,fast,fast
422.2999999999985,fast,fast
422.3249999999985,fast,fast
422.3499999999985,fast,fast
422.3749999999985,fast,fast
422.3999999999985,fast,fast
422.4249999999985,fast,slow
422.4499999999985,fast,fast
422.4749999999985,fast,fast
422.4999999999985,fast,fast
422.5249999999985,fast,fast
422.5499999999985,fast,fast
422.5749999999985,fast,fast
422.5999999999985,slow,fast
422.6249999999985,slow,fast
422.6499999999985,slow,fast
422.6749999999985,slow,fast
422.6999999999985,slow,fast
422.7249999999985,slow,fast
422.7499999999985,slow,fast
422.7749999999985,slow,fast
422.7999999999985,fast,slow
422.8249999999985,fast,slow
422.8499999999985,fast,slow
422.8749999999985,fast,slow
422.8999999999985,fast,slow
422.9249999999985,fast,slow
422.9499999999985,slow,fast
422.9749999999985,slow,fast
422.9999999999985,slow,fast
423.0249999999985,slow,slow
423.0499999999985,slow,fast
423.0749999999985,slow,slow
423.0999999999985,slow,fast
423.1249999999985,slow,fast
423.1499999999985,slow,fast
423.1749999999985,slow,fast
423.1999999999985,slow,fast
423.2249999999985,slow,slow
423.2499999999985,slow,slow
423.2749999999985,slow,fast
423.2999999999985,slow,fast
423.3249999999985,slow,fast
423.3499999999985,fast,fast
423.3749999999985,fast,fast
423.3999999999985,fast,fast
423.4249999999985,fast,fast
423.4499999999985,slow,fast
423.4749999999985,slow,fast
423.4999999999985,slow,fast
423.5249999999985,slow,fast
423.5499999999985,slow,fast
423.5749999999985,slow,fast
423.5999999999985,fast,fast
423.6249999999985,fast,fast
423.6499999999985,slow,fast
423.6749999999985,slow,slow
423.6999999999985,slow,slow
423.7249999999985,slow,fast
423.7499999999985,slow,fast
423.7749999999985,slow,fast
423.7999999999985,slow,fast
423.8249999999985,slow,fast
423.8499999999985,slow,fast
423.8749999999985,slow,fast
423.8999999999985,slow,fast
423.9249999999985,slow,slow
423.9499999999985,slow,slow
423.9749999999985,slow,slow
423.9999999999985,slow,slow
424.0249999999985,slow,slow
424.0499999999985,slow,slow
424.0749999999985,slow,slow
424.0999999999985,slow,fast
424.1249999999985,slow,fast
424.1499999999985,slow,fast
424.1749999999985,slow,fast
424.1999999999985,slow,fast
424.2249999999985,slow,fast
424.2499999999985,slow,fast
424.2749999999985,slow,fast
424.2999999999985,slow,fast
424.3249999999985,slow,fast
424.3499999999985,slow,fast
424.3749999999985,slow,fast
424.3999999999985,slow,fast
424.4249999999985,slow,fast
424.4499999999985,slow,fast
424.4749999999985,slow,fast
424.4999999999985,slow,fast
424.5249999999985,slow,fast
424.5499999999985,slow,fast
424.5749999999985,slow,fast
424.5999999999985,slow,fast
424.6249999999985,slow,slow
424.6499999999985,slow,fast
424.6749999999985,slow,slow
424.6999999999985,slow,slow
424.7249999999985,slow,fast
424.7499999999985,slow,fast
424.7749999999985,slow,fast
424.7999999999985,slow,fast
424.8249999999985,slow,fast
424.8499999999985,slow,fast
424.8749999999985,slow,fast
424.8999999999985,slow,fast
424.9249999999985,slow,fast
424.9499999999985,slow,fast
424.9749999999985,slow,fast
424.9999999999985,slow,fast
425.0249999999985,slow,fast
425.0499999999985,slow,fast
425.0749999999985,slow,fast
425.0999999999985,slow,fast
425.12499999999847,slow,fast
425.1499999999985,slow,fast
425.1749999999985,slow,fast
425.1999999999985,slow,fast
425.2249999999985,slow,fast
425.24999999999847,slow,fast
425.2749999999985,slow,fast
425.2999999999985,slow,fast
425.3249999999985,slow,fast
425.3499999999985,slow,fast
425.37499999999847,slow,fast
425.3999999999985,slow,fast
425.4249999999985,slow,fast
425.4499999999985,slow,fast
425.4749999999985,slow,fast
425.49999999999847,slow,fast
425.5249999999985,slow,fast
425.5499999999985,slow,fast
425.5749999999985,slow,fast
425.5999999999985,slow,fast
425.62499999999847,slow,fast
425.6499999999985,slow,fast
425.6749999999985,slow,fast
425.6999999999985,slow,fast
425.7249999999985,slow,fast
425.74999999999847,slow,fast
425.7749999999985,slow,fast
425.7999999999985,slow,fast
425.8249999999985,slow,fast
425.8499999999985,slow,fast
425.87499999999847,slow,fast
425.8999999999985,slow,fast
425.9249999999985,slow,fast
425.9499999999985,slow,fast
425.9749999999985,slow,fast
425.99999999999847,fast,fast
426.0249999999985,fast,fast
426.0499999999985,fast,fast
426.0749999999985,fast,fast
426.0999999999985,fast,fast
426.12499999999847,fast,fast
426.1499999999985,fast,fast
426.1749999999985,fast,fast
426.1999999999985,fast,fast
426.2249999999985,fast,fast
426.24999999999847,fast,fast
426.2749999999985,fast,fast
426.2999999999985,fast,fast
426.3249999999985,fast,fast
426.3499999999985,fast,fast
426.37499999999847,fast,fast
426.3999999999985,slow,slow
426.4249999999985,slow,slow
426.4499999999985,slow,fast
426.4749999999985,slow,fast
426.49999999999847,fast,fast
426.5249999999985,fast,fast
426.5499999999985,fast,fast
426.5749999999985,fast,fast
426.5999999999985,slow,fast
426.62499999999847,slow,fast
426.6499999999985,slow,slow
426.6749999999985,slow,slow
426.6999999999985,slow,slow
426.7249999999985,slow,fast
426.74999999999847,slow,slow
426.7749999999985,slow,fast
426.7999999999985,slow,fast
426.8249999999985,slow,fast
426.8499999999985,slow,slow
426.87499999999847,slow,fast
426.8999999999985,slow,fast
426.9249999999985,slow,fast
426.9499999999985,slow,fast
426.9749999999985,slow,fast
426.99999999999847,slow,fast
427.0249999999985,slow,fast
427.0499999999985,slow,fast
427.0749999999985,slow,fast
427.0999999999985,slow,fast
427.12499999999847,slow,fast
427.1499999999985,slow,fast
427.1749999999985,slow,fast
427.1999999999985,slow,fast
427.2249999999985,slow,fast
427.24999999999847,slow,fast
427.2749999999985,slow,fast
427.2999999999985,fast,fast
427.3249999999985,fast,fast
427.3499999999985,fast,fast
427.37499999999847,fast,fast
427.3999999999985,fast,fast
427.4249999999985,fast,fast
427.4499999999985,fast,fast
427.4749999999985,fast,fast
427.49999999999847,fast,fast
427.5249999999985,fast,fast
427.5499999999985,fast,fast
427.5749999999985,fast,fast
427.5999999999985,fast,fast
427.62499999999847,fast,fast
427.6499999999985,fast,fast
427.6749999999985,fast,fast
427.6999999999985,fast,fast
427.7249999999985,fast,fast
427.74999999999847,fast,fast
427.7749999999985,fast,fast
427.7999999999985,fast,fast
427.8249999999985,fast,fast
427.8499999999985,fast,fast
427.87499999999847,fast,fast
427.8999999999985,slow,fast
427.9249999999985,slow,fast
427.9499999999985,slow,fast
427.9749999999985,slow,fast
427.99999999999847,fast,fast
428.0249999999985,fast,fast
428.0499999999985,slow,fast
428.0749999999985,slow,fast
428.0999999999985,slow,fast
428.12499999999847,slow,fast
428.1499999999985,slow,fast
428.1749999999985,slow,fast
428.19999999999845,slow,fast
428.2249999999985,slow,fast
428.24999999999847,slow,fast
428.2749999999985,slow,fast
428.2999999999985,fast,slow
428.32499999999845,fast,slow
428.3499999999985,slow,slow
428.37499999999847,slow,slow
428.3999999999985,fast,slow
428.4249999999985,fast,slow
428.44999999999845,slow,slow
428.4749999999985,slow,slow
428.49999999999847,fast,slow
428.5249999999985,fast,slow
428.5499999999985,fast,fast
428.57499999999845,fast,slow
428.5999999999985,fast,fast
428.62499999999847,fast,fast
428.6499999999985,fast,fast
428.6749999999985,fast,fast
428.69999999999845,fast,fast
428.7249999999985,fast,fast
428.74999999999847,fast,fast
428.7749999999985,fast,fast
428.7999999999985,slow,fast
428.82499999999845,slow,fast
428.8499999999985,fast,fast
428.87499999999847,fast,fast
428.8999999999985,fast,fast
428.9249999999985,fast,fast
428.94999999999845,fast,fast
428.9749999999985,fast,fast
428.99999999999847,fast,fast
429.0249999999985,fast,fast
429.0499999999985,fast,slow
429.07499999999845,fast,fast
429.0999999999985,fast,fast
429.12499999999847,fast,fast
429.1499999999985,fast,slow
429.1749999999985,fast,slow
429.19999999999845,fast,slow
429.2249999999985,fast,fast
429.24999999999847,fast,slow
429.2749999999985,fast,fast
429.2999999999985,fast,fast
429.32499999999845,fast,fast
429.3499999999985,slow,fast
429.37499999999847,slow,fast
429.3999999999985,slow,fast
429.4249999999985,slow,fast
429.44999999999845,slow,fast
429.4749999999985,slow,fast
429.49999999999847,slow,fast
429.5249999999985,slow,fast
429.5499999999985,slow,fast
429.57499999999845,slow,fast
429.5999999999985,slow,fast
429.62499999999847,slow,fast
429.6499999999985,slow,fast
429.6749999999985,slow,fast
429.69999999999845,slow,fast
429.7249999999985,slow,fast
429.74999999999847,slow,fast
429.7749999999985,slow,fast
429.7999999999985,slow,fast
429.82499999999845,slow,fast
429.8499999999985,fast,fast
429.87499999999847,fast,fast
429.8999999999985,fast,fast
429.9249999999985,fast,fast
429.94999999999845,fast,fast
429.9749999999985,fast,fast
429.99999999999847,fast,fast
430.0249999999985,fast,fast
430.0499999999985,slow,fast
430.07499999999845,slow,fast
430.0999999999985,fast,fast
430.12499999999847,fast,fast
430.1499999999985,slow,fast
430.1749999999985,slow,fast
430.19999999999845,slow,fast
430.2249999999985,slow,fast
430.24999999999847,slow,fast
430.2749999999985,slow,fast
430.2999999999985,fast,fast
430.32499999999845,fast,fast
430.3499999999985,fast,fast
430.37499999999847,fast,fast
430.3999999999985,slow,fast
430.4249999999985,slow,fast
430.44999999999845,slow,fast
430.4749999999985,slow,fast
430.49999999999847,slow,fast
430.5249999999985,slow,fast
430.5499999999985,fast,fast
430.57499999999845,fast,fast
