time,true,pred
420.0750000000004,wall,wall
420.10000000000036,wall,wall
420.1250000000004,wall,wall
420.1500000000004,wall,wall
420.17500000000035,wall,wall
420.2000000000004,wall,wall
420.22500000000036,wall,wall
420.2500000000004,wall,wall
420.2750000000004,wall,wall
420.30000000000035,wall,wall
420.3250000000004,wall,wall
420.35000000000036,wall,wall
420.3750000000004,wall,wall
420.4000000000004,wall,wall
420.42500000000035,wall,wall
420.4500000000004,wall,wall
420.47500000000036,wall,wall
420.5000000000004,wall,wall
420.5250000000004,wall,wall
420.55000000000035,wall,wall
420.5750000000004,wall,wall
420.60000000000036,wall,wall
420.6250000000004,wall,wall
420.6500000000004,wall,wall
420.67500000000035,wall,wall
420.7000000000004,wall,wall
420.72500000000036,wall,wall
420.7500000000004,wall,wall
420.7750000000004,wall,wall
420.80000000000035,wall,wall
420.8250000000004,wall,wall
420.85000000000036,wall,wall
420.8750000000004,wall,wall
420.9000000000004,wall,wall
420.92500000000035,wall,wall
420.9500000000004,wall,wall
420.97500000000036,wall,wall
421.0000000000004,wall,wall
421.0250000000004,wall,wall
421.05000000000035,wall,wall
421.0750000000004,wall,wall
421.10000000000036,wall,wall
421.1250000000004,wall,corner
421.1500000000004,wall,corner
421.17500000000035,wall,wall
421.2000000000004,wall,corner
421.22500000000036,wall,corner
421.2500000000004,wall,corner
421.2750000000004,wall,wall
421.30000000000035,wall,corner
421.3250000000004,wall,corner
421.35000000000036,wall,corner
421.3750000000004,wall,wall
421.4000000000004,wall,wall
421.42500000000035,wall,corner
421.4500000000004,wall,wall
421.47500000000036,wall,wall
421.5000000000004,wall,corner
421.5250000000004,wall,corner
421.55000000000035,wall,wall
421.5750000000004,wall,wall
421.60000000000036,wall,wall
421.6250000000004,wall,wall
421.6500000000004,wall,wall
421.67500000000035,wall,corner
421.7000000000004,wall,wall
421.72500000000036,wall,corner
421.7500000000004,wall,corner
421.7750000000004,wall,corner
421.80000000000035,wall,corner
421.8250000000004,wall,corner
421.85000000000036,wall,corner
421.8750000000004,wall,corner
421.9000000000004,wall,corner
421.92500000000035,wall,corner
421.9500000000004,wall,corner
421.97500000000036,wall,center
422.0000000000004,wall,corner
422.0250000000004,wall,center
422.05000000000035,wall,corner
422.0750000000004,wall,corner
422.10000000000036,wall,corner
422.1250000000004,wall,corner
422.1500000000004,wall,corner
422.17500000000035,wall,wall
422.2000000000004,wall,wall
422.22500000000036,wall,wall
