unit_id,cell_type,region,layer,channel,depth_um,place_x_cm,place_y_cm,hd_pref_rad,rate_model
0,CA1_pyr,CA1,oriens,5,80.0,70.28104869398453,53.05146505754226,-1.0698271771715926,custom_CA1_pyr_rate_equation
1,CA1_pyr,CA1,oriens,6,100.0,34.2555863433316,46.27983115845212,-2.299383830896993,custom_CA1_pyr_rate_equation
2,CA1_pyr,CA1,oriens,8,140.0,26.27641925409197,30.985067235347962,1.573087632505973,custom_CA1_pyr_rate_equation
3,CA1_pyr,CA1,oriens,10,180.0,48.815277954530806,88.45897598409908,2.9006776961820657,custom_CA1_pyr_rate_equation
4,CA1_pyr,CA1,oriens,1,0.0,53.29814844379474,32.151296323629666,-2.1321863124850298,custom_CA1_pyr_rate_equation
5,CA1_pyr,CA1,oriens,2,20.0,51.2854868438303,19.269248997661627,0.7759090175804215,custom_CA1_pyr_rate_equation
6,CA1_pyr,CA1,oriens,9,160.0,59.04026408424323,83.38381638327222,-2.8928232726643004,custom_CA1_pyr_rate_equation
7,CA1_pyr,CA1,oriens,10,180.0,46.7468706308323,14.987966331990048,0.8879910758271121,custom_CA1_pyr_rate_equation
8,CA1_pyr,CA1,oriens,3,40.0,57.43528144834272,30.80779581897786,2.135538579126397,custom_CA1_pyr_rate_equation
9,CA1_pyr,CA1,oriens,4,60.0,50.87111075732264,70.24241661617424,-2.212171091737661,custom_CA1_pyr_rate_equation
10,CA1_pyr,CA1,oriens,9,160.0,64.66295248026057,72.96775532438409,-1.9376321902977616,custom_CA1_pyr_rate_equation
11,CA1_pyr,CA1,oriens,5,80.0,25.305914084576024,16.524209389081015,2.23195690555438,custom_CA1_pyr_rate_equation
12,CA1_pyr,CA1,oriens,3,40.0,80.12296771332645,47.75277754870322,-1.419695844795837,custom_CA1_pyr_rate_equation
13,CA1_pyr,CA1,oriens,9,160.0,61.657671645995826,67.59275068069545,2.108443570656288,custom_CA1_pyr_rate_equation
14,CA1_pyr,CA1,oriens,3,40.0,27.217453373037888,61.14651040532703,1.916716045500845,custom_CA1_pyr_rate_equation
15,CA1_pyr,CA1,oriens,5,80.0,22.0419864336942,48.57699105594692,2.4800729058617197,custom_CA1_pyr_rate_equation
16,CA1_pyr,CA1,oriens,7,120.0,57.16016496672385,11.959254199469056,1.0898806143443744,custom_CA1_pyr_rate_equation
17,CA1_pyr,CA1,oriens,6,100.0,76.14602636453769,80.84162133679574,1.0075425708137438,custom_CA1_pyr_rate_equation
18,CA1_pyr,CA1,oriens,1,0.0,71.48135991170035,26.93397940860084,2.081461173802089,custom_CA1_pyr_rate_equation
19,CA1_pyr,CA1,oriens,1,0.0,76.03902507148446,23.160581317928106,-0.7844745571695415,custom_CA1_pyr_rate_equation
20,CA1_pyr,CA1,pyramidal,11,200.0,35.04382870559502,56.13597730023616,2.96371552435794,custom_CA1_pyr_rate_equation
21,CA1_pyr,CA1,pyramidal,17,320.0,73.29071585382442,70.7414800431664,0.6093918834035592,custom_CA1_pyr_rate_equation
22,CA1_pyr,CA1,pyramidal,18,340.0,65.17041243576648,50.02851445894968,-2.657260800597763,custom_CA1_pyr_rate_equation
23,CA1_pyr,CA1,pyramidal,12,220.0,27.02647962722675,20.61570380374298,0.03810703212573863,custom_CA1_pyr_rate_equation
24,CA1_pyr,CA1,pyramidal,16,300.0,33.600515424441554,71.50174079273332,0.1610350433630936,custom_CA1_pyr_rate_equation
25,CA1_pyr,CA1,pyramidal,14,260.0,87.19741951837887,42.1308979110814,-1.2865811162338414,custom_CA1_pyr_rate_equation
26,CA1_pyr,CA1,pyramidal,16,300.0,19.956826601238387,68.68723688589627,-1.9614549907776544,custom_CA1_pyr_rate_equation
27,CA1_pyr,CA1,pyramidal,11,200.0,28.551990276971075,77.29823941539095,-0.6906819601365934,custom_CA1_pyr_rate_equation
28,CA1_pyr,CA1,pyramidal,17,320.0,60.02091875320854,65.48982677623322,0.13524633111765194,custom_CA1_pyr_rate_equation
29,CA1_pyr,CA1,pyramidal,13,240.0,41.644513684194294,85.27473501295214,-1.8773956590390763,custom_CA1_pyr_rate_equation
30,CA1_pyr,CA1,pyramidal,16,300.0,70.66446896030547,38.78295411940882,0.8891561063478504,custom_CA1_pyr_rate_equation
31,CA1_pyr,CA1,pyramidal,15,280.0,40.5194346111936,50.30423601556237,-3.036520066395807,custom_CA1_pyr_rate_equation
32,CA1_pyr,CA1,pyramidal,17,320.0,87.72787307575103,32.837218302846274,1.5595994334482732,custom_CA1_pyr_rate_equation
33,CA1_pyr,CA1,pyramidal,12,220.0,26.74248340942284,82.40020566545036,-3.0358637057273508,custom_CA1_pyr_rate_equation
34,CA1_pyr,CA1,pyramidal,14,260.0,89.92207058591501,30.97174369519916,2.1931114112977017,custom_CA1_pyr_rate_equation
35,CA1_pyr,CA1,pyramidal,17,320.0,74.48285660216989,60.42542043547826,-0.8627010903637058,custom_CA1_pyr_rate_equation
36,CA1_pyr,CA1,pyramidal,18,340.0,12.118763912317787,45.74503613875615,-0.8051614837743584,custom_CA1_pyr_rate_equation
37,CA1_pyr,CA1,pyramidal,14,260.0,20.20965491968557,27.800549275701798,0.38988163920162444,custom_CA1_pyr_rate_equation
38,CA1_pyr,CA1,pyramidal,11,200.0,73.33249644722724,58.41092714220116,2.26990552582712,custom_CA1_pyr_rate_equation
39,CA1_pyr,CA1,pyramidal,18,340.0,58.1458758206852,33.00924817567966,1.7766364175249265,custom_CA1_pyr_rate_equation
40,CA1_pyr,CA1,pyramidal,16,300.0,16.016888945152353,87.02916627545822,0.25139781598468414,custom_CA1_pyr_rate_equation
41,CA1_pyr,CA1,pyramidal,17,320.0,52.33782461042881,58.92637842974572,-2.9286413631172312,custom_CA1_pyr_rate_equation
42,CA1_pyr,CA1,pyramidal,12,220.0,63.97515163478219,55.64516783619986,-2.1453619936651203,custom_CA1_pyr_rate_equation
43,CA1_pyr,CA1,pyramidal,15,280.0,22.348290603792343,50.824259979094826,-2.236795905077175,custom_CA1_pyr_rate_equation
