unit_id,cell_type,region,layer,channel,depth_um,place_x_cm,place_y_cm,hd_pref_rad,rate_model,ratinabox_class
0,CA1_pyr,CA1,pyramidal,15,280.0,9.282941242192184,5.255117549575197,0.0,ratinabox_PlaceCells,PlaceCells
1,CA1_pyr,CA1,pyramidal,16,300.0,14.721154304526877,8.011307841275023,0.0,ratinabox_PlaceCells,PlaceCells
2,CA1_pyr,CA1,pyramidal,23,440.0,34.50476906611321,5.82963880296115,0.0,ratinabox_PlaceCells,PlaceCells
3,CA1_pyr,CA1,pyramidal,29,560.0,39.324940602842986,5.725993586093501,0.0,ratinabox_PlaceCells,PlaceCells
4,CA1_pyr,CA1,pyramidal,2,20.0,59.45871408948612,7.167156100637398,0.0,ratinabox_PlaceCells,PlaceCells
5,CA1_pyr,CA1,pyramidal,5,80.0,73.78865791251471,9.012461291818632,0.0,ratinabox_PlaceCells,PlaceCells
6,CA1_pyr,CA1,pyramidal,25,480.0,83.73892739493769,6.432897170103402,0.0,ratinabox_PlaceCells,PlaceCells
7,CA1_pyr,CA1,pyramidal,29,560.0,96.36543156108284,9.985382723009575,0.0,ratinabox_PlaceCells,PlaceCells
8,CA1_pyr,CA1,pyramidal,8,140.0,0.828045316344793,18.198093994360626,0.0,ratinabox_PlaceCells,PlaceCells
9,CA1_pyr,CA1,pyramidal,10,180.0,13.769767713302802,21.33415972164924,0.0,ratinabox_PlaceCells,PlaceCells
10,CA1_pyr,CA1,pyramidal,27,520.0,34.71647274235667,14.610556768090674,0.0,ratinabox_PlaceCells,PlaceCells
11,CA1_pyr,CA1,pyramidal,13,240.0,41.235518775627696,23.220770047800567,0.0,ratinabox_PlaceCells,PlaceCells
12,CA1_pyr,CA1,pyramidal,9,160.0,51.550621276624454,14.961403894518007,0.0,ratinabox_PlaceCells,PlaceCells
13,CA1_pyr,CA1,pyramidal,25,480.0,65.34009075010191,16.890750890758056,0.0,ratinabox_PlaceCells,PlaceCells
14,CA1_pyr,CA1,pyramidal,8,140.0,85.83395324106803,18.689298756515846,0.0,ratinabox_PlaceCells,PlaceCells
15,CA1_pyr,CA1,pyramidal,13,240.0,97.12390382142941,21.76015079423977,0.0,ratinabox_PlaceCells,PlaceCells
16,CA1_pyr,CA1,pyramidal,20,380.0,5.822042640038495,26.057863067759396,0.0,ratinabox_PlaceCells,PlaceCells
17,CA1_pyr,CA1,pyramidal,17,320.0,19.60306790947099,33.663553073005865,0.0,ratinabox_PlaceCells,PlaceCells
18,CA1_pyr,CA1,pyramidal,3,40.0,32.01931315263698,34.78750994954747,0.0,ratinabox_PlaceCells,PlaceCells
19,CA1_pyr,CA1,pyramidal,1,0.0,40.386145851007136,26.77405517909021,0.0,ratinabox_PlaceCells,PlaceCells
20,CA1_pyr,CA1,pyramidal,26,500.0,56.92755403739931,28.921184692707904,0.0,ratinabox_PlaceCells,PlaceCells
21,CA1_pyr,CA1,pyramidal,23,440.0,72.6238894692084,31.72072546807571,0.0,ratinabox_PlaceCells,PlaceCells
22,CA1_pyr,CA1,pyramidal,26,500.0,86.17684330646763,32.507721609500976,0.0,ratinabox_PlaceCells,PlaceCells
23,CA1_pyr,CA1,pyramidal,17,320.0,92.81271709262016,28.65993532244271,0.0,ratinabox_PlaceCells,PlaceCells
24,CA1_pyr,CA1,pyramidal,25,480.0,5.739595719070169,43.46636367118225,0.0,ratinabox_PlaceCells,PlaceCells
25,CA1_pyr,CA1,pyramidal,10,180.0,13.784937627473685,47.23296634497294,0.0,ratinabox_PlaceCells,PlaceCells
26,CA1_pyr,CA1,pyramidal,14,260.0,35.69148805447026,46.272719329509684,0.0,ratinabox_PlaceCells,PlaceCells
27,CA1_pyr,CA1,pyramidal,24,460.0,45.59920082250196,38.78520117782809,0.0,ratinabox_PlaceCells,PlaceCells
28,CA1_pyr,CA1,pyramidal,4,60.0,51.88779005713866,43.68844126821981,0.0,ratinabox_PlaceCells,PlaceCells
29,CA1_pyr,CA1,pyramidal,10,180.0,67.0362544019811,46.68085515024721,0.0,ratinabox_PlaceCells,PlaceCells
30,CA1_pyr,CA1,pyramidal,4,60.0,78.76020493393877,43.50834934606906,0.0,ratinabox_PlaceCells,PlaceCells
31,CA1_pyr,CA1,pyramidal,14,260.0,96.41734743158298,48.39431851235158,0.0,ratinabox_PlaceCells,PlaceCells
32,CA1_pyr,CA1,pyramidal,30,580.0,1.7076393380395924,54.41068621102787,0.0,ratinabox_PlaceCells,PlaceCells
33,CA1_pyr,CA1,pyramidal,5,80.0,21.09054890215368,58.59330637250388,0.0,ratinabox_PlaceCells,PlaceCells
34,CA1_pyr,CA1,pyramidal,12,220.0,33.42260942841895,58.28070276320448,0.0,ratinabox_PlaceCells,PlaceCells
35,CA1_pyr,CA1,pyramidal,13,240.0,44.57296415311428,52.58009085637765,0.0,ratinabox_PlaceCells,PlaceCells
36,CA1_pyr,CA1,pyramidal,28,540.0,56.09584230693929,58.11481111098621,0.0,ratinabox_PlaceCells,PlaceCells
37,CA1_pyr,CA1,pyramidal,7,120.0,65.3776753236725,59.700200775969314,0.0,ratinabox_PlaceCells,PlaceCells
38,CA1_pyr,CA1,pyramidal,16,300.0,79.03487208425271,52.30522580284688,0.0,ratinabox_PlaceCells,PlaceCells
39,CA1_pyr,CA1,pyramidal,8,140.0,91.27698162680453,59.53836070441042,0.0,ratinabox_PlaceCells,PlaceCells
40,CA1_pyr,CA1,pyramidal,1,0.0,3.584621773713434,69.88772422347228,0.0,ratinabox_PlaceCells,PlaceCells
41,CA1_pyr,CA1,pyramidal,23,440.0,17.978235906349457,66.13672456363298,0.0,ratinabox_PlaceCells,PlaceCells
42,CA1_pyr,CA1,pyramidal,2,20.0,31.18615183377433,67.63216633370358,0.0,ratinabox_PlaceCells,PlaceCells
43,CA1_pyr,CA1,pyramidal,9,160.0,46.025961156408854,71.66829405210454,0.0,ratinabox_PlaceCells,PlaceCells
44,CA1_pyr,CA1,pyramidal,15,280.0,55.9351382213802,69.41767386363841,0.0,ratinabox_PlaceCells,PlaceCells
45,CA1_pyr,CA1,pyramidal,15,280.0,73.31586312400708,68.79627492258962,0.0,ratinabox_PlaceCells,PlaceCells
46,CA1_pyr,CA1,pyramidal,4,60.0,82.05050077298655,70.42814935352438,0.0,ratinabox_PlaceCells,PlaceCells
47,CA1_pyr,CA1,pyramidal,30,580.0,90.56651256486425,69.0977254519636,0.0,ratinabox_PlaceCells,PlaceCells
48,CA1_pyr,CA1,pyramidal,23,440.0,1.6302769306036955,84.4975464880946,0.0,ratinabox_PlaceCells,PlaceCells
49,CA1_pyr,CA1,pyramidal,29,560.0,13.918243773070548,76.94386885325886,0.0,ratinabox_PlaceCells,PlaceCells
50,CA1_pyr,CA1,pyramidal,3,40.0,31.29137326148304,83.94733372424498,0.0,ratinabox_PlaceCells,PlaceCells
51,CA1_pyr,CA1,pyramidal,22,420.0,47.67142082220554,83.21244254343662,0.0,ratinabox_PlaceCells,PlaceCells
52,CA1_pyr,CA1,pyramidal,9,160.0,56.28296644141276,85.31182126779909,0.0,ratinabox_PlaceCells,PlaceCells
53,CA1_pyr,CA1,pyramidal,17,320.0,71.65169569274741,86.55316259290834,0.0,ratinabox_PlaceCells,PlaceCells
54,CA1_pyr,CA1,pyramidal,28,540.0,84.03089700247695,84.86667014152887,0.0,ratinabox_PlaceCells,PlaceCells
55,CA1_pyr,CA1,pyramidal,9,160.0,96.01401646337987,82.35055513231218,0.0,ratinabox_PlaceCells,PlaceCells
56,CA1_pyr,CA1,pyramidal,22,420.0,6.429200374472243,91.58698963737866,0.0,ratinabox_PlaceCells,PlaceCells
57,CA1_pyr,CA1,pyramidal,5,80.0,16.383424180242027,93.17201939214395,0.0,ratinabox_PlaceCells,PlaceCells
58,CA1_pyr,CA1,pyramidal,10,180.0,29.20163584795572,93.95050462485018,0.0,ratinabox_PlaceCells,PlaceCells
59,CA1_pyr,CA1,pyramidal,30,580.0,43.42664969156589,92.78649449745807,0.0,ratinabox_PlaceCells,PlaceCells
60,CA1_pyr,CA1,pyramidal,13,240.0,55.87840146730287,96.61363368730079,0.0,ratinabox_PlaceCells,PlaceCells
61,CA1_pyr,CA1,pyramidal,16,300.0,67.23220370324046,99.0351060968837,0.0,ratinabox_PlaceCells,PlaceCells
62,CA1_pyr,CA1,pyramidal,9,160.0,85.05564626472292,92.14747735835309,0.0,ratinabox_PlaceCells,PlaceCells
63,CA1_pyr,CA1,pyramidal,4,60.0,90.06512574786375,97.72903322652769,0.0,ratinabox_PlaceCells,PlaceCells
64,CA1_pyr,CA1,pyramidal,13,240.0,58.158839986325596,95.89029146662746,0.0,ratinabox_PlaceCells,PlaceCells
65,CA1_pyr,CA1,pyramidal,19,360.0,45.01571068517645,72.11430455389998,0.0,ratinabox_PlaceCells,PlaceCells
66,CA1_pyr,CA1,pyramidal,14,260.0,57.84462177295053,95.13714634047818,0.0,ratinabox_PlaceCells,PlaceCells
67,CA1_pyr,CA1,pyramidal,24,460.0,15.174687303431893,93.92715347272532,0.0,ratinabox_PlaceCells,PlaceCells
68,CA1_pyr,CA1,pyramidal,11,200.0,17.421739723627944,93.07718819684843,0.0,ratinabox_PlaceCells,PlaceCells
69,CA1_pyr,CA1,pyramidal,19,360.0,38.827951821928174,20.998913166356196,0.0,ratinabox_PlaceCells,PlaceCells
70,CA1_pyr,CA1,pyramidal,24,460.0,68.48791378024515,45.83820340209813,0.0,ratinabox_PlaceCells,PlaceCells
71,CA1_pyr,CA1,pyramidal,28,540.0,58.37121734924886,57.247320666487134,0.0,ratinabox_PlaceCells,PlaceCells
72,CA1_pyr,CA1,pyramidal,13,240.0,42.43959285033148,94.2880200256758,0.0,ratinabox_PlaceCells,PlaceCells
73,CA1_pyr,CA1,pyramidal,2,20.0,56.79670012800747,29.927157642424625,0.0,ratinabox_PlaceCells,PlaceCells
74,CA1_pyr,CA1,pyramidal,22,420.0,84.1429157920572,89.88479140106895,0.0,ratinabox_PlaceCells,PlaceCells
75,CA1_pyr,CA1,pyramidal,16,300.0,54.7492887474448,57.46825317383826,0.0,ratinabox_PlaceCells,PlaceCells
76,CA1_pyr,CA1,pyramidal,27,520.0,19.327286730270142,64.6399876348833,0.0,ratinabox_PlaceCells,PlaceCells
77,CA1_pyr,CA1,pyramidal,14,260.0,3.0632943079396227,53.028336387587224,0.0,ratinabox_PlaceCells,PlaceCells
78,CA1_pyr,CA1,pyramidal,12,220.0,54.38544279597264,96.9307656465124,0.0,ratinabox_PlaceCells,PlaceCells
79,CA1_pyr,CA1,pyramidal,2,20.0,90.81799374081048,66.96950022768867,0.0,ratinabox_PlaceCells,PlaceCells
80,CA2_pyr,CA2,pyramidal,35,680.0,,,0.0,ratinabox_HeadDirectionCells,HeadDirectionCells
81,CA2_pyr,CA2,pyramidal,37,720.0,,,0.15707963267948966,ratinabox_HeadDirectionCells,HeadDirectionCells
82,CA2_pyr,CA2,pyramidal,38,740.0,,,0.3141592653589793,ratinabox_HeadDirectionCells,HeadDirectionCells
83,CA2_pyr,CA2,pyramidal,39,760.0,,,0.47123889803846897,ratinabox_HeadDirectionCells,HeadDirectionCells
84,CA2_pyr,CA2,pyramidal,33,640.0,,,0.6283185307179586,ratinabox_HeadDirectionCells,HeadDirectionCells
85,CA2_pyr,CA2,pyramidal,36,700.0,,,0.7853981633974483,ratinabox_HeadDirectionCells,HeadDirectionCells
86,CA2_pyr,CA2,pyramidal,39,760.0,,,0.9424777960769379,ratinabox_HeadDirectionCells,HeadDirectionCells
87,CA2_pyr,CA2,pyramidal,33,640.0,,,1.0995574287564276,ratinabox_HeadDirectionCells,HeadDirectionCells
88,CA2_pyr,CA2,pyramidal,34,660.0,,,1.2566370614359172,ratinabox_HeadDirectionCells,HeadDirectionCells
89,CA2_pyr,CA2,pyramidal,39,760.0,,,1.413716694115407,ratinabox_HeadDirectionCells,HeadDirectionCells
90,CA2_pyr,CA2,pyramidal,36,700.0,,,1.5707963267948966,ratinabox_HeadDirectionCells,HeadDirectionCells
91,CA2_pyr,CA2,pyramidal,36,700.0,,,1.7278759594743862,ratinabox_HeadDirectionCells,HeadDirectionCells
92,CA2_pyr,CA2,pyramidal,37,720.0,,,1.8849555921538759,ratinabox_HeadDirectionCells,HeadDirectionCells
93,CA2_pyr,CA2,pyramidal,36,700.0,,,2.0420352248333655,ratinabox_HeadDirectionCells,HeadDirectionCells
94,CA2_pyr,CA2,pyramidal,40,780.0,,,2.199114857512855,ratinabox_HeadDirectionCells,HeadDirectionCells
95,CA2_pyr,CA2,pyramidal,38,740.0,,,2.356194490192345,ratinabox_HeadDirectionCells,HeadDirectionCells
96,CA2_pyr,CA2,pyramidal,31,600.0,,,2.5132741228718345,ratinabox_HeadDirectionCells,HeadDirectionCells
97,CA2_pyr,CA2,pyramidal,32,620.0,,,2.670353755551324,ratinabox_HeadDirectionCells,HeadDirectionCells
98,CA2_pyr,CA2,pyramidal,36,700.0,,,2.827433388230814,ratinabox_HeadDirectionCells,HeadDirectionCells
99,CA2_pyr,CA2,pyramidal,39,760.0,,,2.9845130209103035,ratinabox_HeadDirectionCells,HeadDirectionCells
